# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = input.data.R
# init = 2 (Default)
# random
#   seed = 2794871744
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-9.62653,0.333538,0.189049,2,3,0,12.7266,6.58451,7.20186,5.47829,4.90004,5.08405,5.6832,9.15613,7.26495,4.68048,1.27925
-15.8221,0.0363706,0.189049,2,3,0,19.1191,6.21994,4.21433,6.24677,8.63955,2.80548,7.85571,6.51324,7.87617,5.11013,1.0584
-5.86808,1,0.189049,1,1,0,12.9524,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,1.27282e-05,0.189049,3,9,0,10.9675,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.00306907,0.189049,5,33,0,8.27339,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,2.41053e-06,0.189049,3,7,0,14.374,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.00939508,0.189049,2,3,0,13.9331,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.111111,0.189049,3,9,0,8.72683,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,1.36099e-34,0.189049,2,3,0,13.7951,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.00317613,0.189049,2,3,0,16.0424,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.00038505,0.189049,1,3,1,8.49956,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,1.33977e-05,0.189049,2,5,1,11.3583,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,1.03435e-13,0.189049,2,3,0,10.8966,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.000143623,0.189049,3,7,0,13.1019,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.00842112,0.189049,1,3,0,10.756,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.0162565,0.189049,3,9,1,9.24553,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.00012608,0.189049,2,5,0,8.48924,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.0026677,0.189049,2,4,1,11.2357,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.0547039,0.189049,3,15,0,13.5871,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.158305,0.189049,2,6,1,10.7135,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.00029816,0.189049,2,5,1,9.30533,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.00967785,0.189049,1,3,1,13.4248,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.00020733,0.189049,3,7,0,10.159,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,5.16177e-07,0.189049,2,3,0,9.50688,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,2.58372e-21,0.189049,1,1,0,9.02312,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,1.43858e-05,0.189049,1,3,1,10.8614,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,7.93375e-23,0.189049,1,1,0,9.80851,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.00694302,0.189049,2,5,1,13.0584,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.0253451,0.189049,2,5,0,11.3502,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.000127992,0.189049,1,3,0,7.63623,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,1.64539e-06,0.189049,1,3,1,7.55532,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,7.63868e-05,0.189049,5,33,0,10.1773,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.0420731,0.189049,2,3,0,12.7351,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.000491047,0.189049,2,6,1,12.6524,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.024667,0.189049,2,6,1,11.4795,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,3.46123e-07,0.189049,2,5,1,15.5178,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,0.000123203,0.189049,1,3,0,8.07168,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-5.86808,2.41033e-14,0.189049,1,3,1,9.58145,6.6466,5.61413,5.42487,5.48647,5.70005,6.23063,6.34091,6.82904,7.15565,1.31715
-7.79276,0.280957,0.189049,3,7,0,8.20493,6.00807,8.29833,4.88837,7.00518,5.43864,6.70925,5.64718,7.31877,4.44146,1.35847
-8.9175,0.114936,0.189049,3,7,0,11.2847,6.36636,4.89735,6.0923,5.19062,5.36038,7.00011,8.54371,7.82785,8.15761,1.24903
-8.9175,7.98344e-45,0.189049,1,1,0,13.3116,6.36636,4.89735,6.0923,5.19062,5.36038,7.00011,8.54371,7.82785,8.15761,1.24903
-8.9175,7.33563e-11,0.189049,4,15,0,15.4793,6.36636,4.89735,6.0923,5.19062,5.36038,7.00011,8.54371,7.82785,8.15761,1.24903
-8.88601,0.333334,0.189049,2,3,0,12.6181,6.40618,8.10183,7.18682,5.13249,4.86551,5.01352,7.07126,4.39018,7.9699,1.40391
-8.88601,7.35201e-44,0.189049,1,1,0,15.9133,6.40618,8.10183,7.18682,5.13249,4.86551,5.01352,7.07126,4.39018,7.9699,1.40391
-7.17551,0.369163,0.189049,3,9,1,13.2597,5.53039,5.26417,5.73135,4.96258,6.02868,5.31343,4.34245,5.72382,4.6639,1.85314
-8.29354,0.108386,0.189049,2,3,0,10.0589,4.96749,7.33643,5.51148,6.56013,5.85602,3.8513,5.3241,6.33925,6.44407,1.62909
-9.71465,0.428571,0.189049,2,7,0,13.9061,7.40765,7.82569,7.26145,8.53232,6.45188,7.44461,9.13302,10.0881,8.20241,2.51539
-10.2853,0.647757,0.189049,2,7,0,13.8794,7.73046,5.93513,5.95437,7.61774,8.71541,6.62572,7.41906,6.52051,4.50051,2.22419
-11.9532,0.225352,0.189049,5,31,0,16.2687,2.76556,2.69689,2.97912,-0.363724,0.300376,0.312967,-0.155287,2.45205,3.51742,2.45508
-12.3032,0.768136,0.189049,3,7,0,16.8178,0.929519,2.60825,4.44527,4.48256,1.86763,-0.684977,1.71157,2.90571,1.80416,2.28027
-15.5731,0.902926,0.189049,3,7,0,20.3851,1.53372,4.86575,-2.34899,-4.89957,1.86271,3.98456,0.461193,2.26665,1.2956,4.16824
-16.7887,0.915788,0.189049,2,3,0,18.2841,-0.579625,5.72442,-2.97802,-5.84775,-0.20157,3.93728,-0.156816,4.98102,1.0627,4.15739
-17.7938,0.802579,0.189049,4,23,0,22.0934,8.46183,5.33953,13.405,16.4464,9.96911,2.64013,8.66576,6.94639,9.86012,3.25686
-19.836,0.673342,0.189049,3,7,0,25.0743,7.60176,12.9775,6.36248,6.80089,2.57227,10.4531,13.366,19.0361,9.04891,10.6858
-19.1019,0.985819,0.189049,4,15,0,25.6971,6.99678,1.67442,1.1759,-0.563551,6.07386,6.50216,6.98232,2.52376,15.3426,4.67336
-16.7167,0.766665,0.189049,3,7,0,25.0384,5.30334,1.83415,3.5473,5.58002,7.62103,8.54898,8.07517,3.66947,12.3624,2.73011
-16.9062,1,0.189049,3,7,0,22.4599,6.99485,3.45859,10.1488,5.8885,4.06507,8.07123,9.11626,0.102228,4.98434,4.76153
-21.8679,0.856326,0.189049,4,15,0,22.8545,7.09745,15.2684,5.92109,13.9774,6.3347,3.35755,5.67419,30.8807,14.488,10.6276
-18.4369,0.982837,0.189049,3,15,0,25.0207,8.61031,20.7015,9.77043,7.85255,11.3296,2.95122,11.1625,16.5073,16.2879,9.29855
-14.4519,0.955015,0.189049,4,23,0,24.3711,11.2718,11.9297,13.9137,9.27859,10.1699,9.3286,3.80184,14.8029,8.32412,3.93922
-14.2375,0.989229,0.189049,3,7,0,16.8514,11.0848,10.3163,12.8536,11.4144,10.5198,9.87933,3.30285,12.8893,7.90521,3.68724
-13.3514,1,0.189049,3,7,0,16.0733,10.6522,10.0236,13.5747,9.67713,10.23,11.2372,4.46854,11.0864,8.82007,3.49063
-14.6298,0.908067,0.189049,3,15,0,17.2318,10.2557,8.3305,13.3403,13.3049,12.7724,9.36758,6.74149,15.4074,13.9188,3.61669
-14.3672,0.905979,0.189049,3,7,0,21.1657,11.4572,10.7993,13.313,4.87131,9.87661,8.15395,12.9478,8.28818,11.0828,2.84372
-13.1701,1,0.189049,3,7,0,16.7102,8.99659,10.197,6.25477,10.2251,9.59962,9.81808,6.04504,12.4794,4.92728,3.78459
-14.2347,0.953698,0.189049,3,7,0,15.9881,7.56478,11.4147,5.42764,4.54311,7.80766,3.74181,11.526,12.9039,5.12876,4.16566
-14.9732,0.929102,0.189049,3,15,0,19.1034,7.93565,11.6641,5.80727,14.6549,8.95575,8.4581,5.29178,8.51771,12.1872,3.05662
-15.9181,1,0.189049,4,15,0,21.7374,13.2381,18.4291,16.1934,7.45719,13.21,8.27036,13.5933,19.0439,14.8904,3.9253
-18.7039,0.545743,0.189049,4,23,0,24.6707,9.05414,5.63274,16.8006,3.8362,7.2755,4.88483,1.97389,5.93881,4.11858,7.8417
-22.0128,0.985851,0.189049,4,15,0,24.5024,5.40387,19.6979,4.45362,9.32007,13.8217,4.85208,6.82457,-0.711112,10.7427,13.4946
-21.5478,0.990665,0.189049,4,15,0,27.5219,19.1104,24.009,12.9322,10.2323,2.72982,6.61011,14.1727,17.1649,7.28093,11.4263
-16.5108,0.939358,0.189049,4,15,0,25.6706,14.9066,10.9153,15.9654,16.5589,8.96425,16.9698,15.9162,16.6489,17.0299,3.99221
-14.1384,0.912268,0.189049,4,23,0,19.8459,10.5776,17.0617,8.45977,9.62026,14.7854,9.62116,9.39159,14.7292,10.358,3.24333
-15.6821,0.832579,0.189049,3,7,0,19.2019,9.53746,10.3181,9.26892,13.5128,14.0951,12.9613,10.2234,7.49642,14.709,3.78244
-12.4665,0.854614,0.189049,3,7,0,22.8617,10.3399,10.2965,9.51014,10.4018,13.6728,11.1088,10.6799,12.0243,10.2275,3.71823
-14.6306,0.98072,0.189049,3,7,0,15.8387,10.4246,11.7314,12.7881,6.4746,12.809,2.90395,11.5337,13.7874,10.8669,3.14353
-16.2281,0.748427,0.189049,3,7,0,19.0213,14.4673,14.9435,9.79631,15.4419,9.51057,14.9859,9.77927,13.3499,13.0639,5.49598
-15.6402,0.96961,0.189049,4,31,0,22.9647,11.1329,10.2896,15.7633,5.75084,9.61581,10.0311,13.7177,7.94382,10.3908,2.33773
-12.8558,0.809594,0.189049,3,7,0,17.9814,11.7954,12.7211,12.4296,12.0738,10.2288,10.0015,6.33291,11.3086,13.6801,3.7153
-22.0345,0.477831,0.189049,4,23,0,24.1036,-3.54395,13.1211,-0.912228,-6.42465,0.00203084,-3.34529,3.91041,7.27838,-1.96431,5.44203
-23.3535,0.991832,0.189049,3,15,0,27.1838,9.81073,8.54392,6.40331,-5.75571,-1.58474,-2.76408,-9.06638,15.0499,2.80122,17.2163
-21.8553,0.947451,0.189049,4,31,0,27.9736,6.22426,16.4242,7.59857,9.33939,3.54456,18.015,-0.00685966,17.3055,16.7112,7.25948
-17.775,0.936986,0.189049,4,15,0,25.514,7.9777,14.2426,10.3397,1.47232,8.36274,-5.38043,9.18482,11.4601,4.26607,6.69236
-19.8547,0.899417,0.189049,4,15,0,23.8721,1.02011,3.09875,-2.58647,9.4729,-4.58627,6.02973,-5.70121,7.28823,1.80846,5.10115
-14.4739,0.978074,0.189049,3,7,0,22.164,1.94685,-1.14645,4.77376,0.714149,1.11321,-3.01582,2.36364,6.50861,3.10965,3.61464
-19.3021,0.449574,0.189049,4,15,0,23.6606,0.873304,16.509,7.54156,-1.91999,4.37223,5.46774,6.34564,5.56002,6.53533,7.73397
-22.4807,0.802196,0.189049,4,15,0,29.016,5.72512,19.189,9.70148,5.92559,0.58628,8.48364,3.35617,-3.29507,-8.07283,8.64148
-25.1126,0.909081,0.189049,5,31,0,29.8797,9.65427,10.5151,0.989864,-12.9686,10.6312,-8.61981,-2.83511,27.8355,19.4605,20.5978
-26.7639,0.990437,0.189049,4,31,0,30.7051,0.605074,24.2978,15.3029,-2.34659,-3.7653,13.2282,9.29959,-5.63635,0.488523,15.642
-27.1735,0.992911,0.189049,4,31,0,31.524,12.9533,1.60899,-0.060757,7.96747,18.0287,-8.01229,-2.18735,28.0584,16.8346,25.68
-28.2397,0.984536,0.189049,4,15,0,32.8695,6.84234,0.885141,0.107765,3.93118,8.69817,-4.571,6.22812,39.3342,11.8686,8.73308
-24.5113,0.999756,0.189049,4,31,0,32.5645,7.13362,27.4729,9.28256,-1.73804,4.487,9.60925,5.44316,29.8226,3.16874,22.7391
-20.3069,0.983555,0.189049,4,23,0,26.7881,5.0635,13.5834,3.39101,-7.45722,0.742914,-2.95391,-0.195186,14.2323,1.38586,13.0193
-19.2374,0.990313,0.189049,4,15,0,22.5079,1.9628,12.6777,4.88015,-9.62176,3.42538,0.00754792,-0.311887,13.6849,11.1029,9.15456
-15.1126,0.9712,0.189049,3,15,0,22.0267,5.34585,2.31251,7.33792,6.75807,6.51832,-2.02727,6.37394,8.04054,1.64495,4.17695
-15.4639,0.970108,0.189049,3,7,0,19.2266,4.95001,1.75237,4.50182,3.76329,9.76455,3.69383,8.77019,1.36087,8.36694,3.78459
-13.1482,0.866075,0.189049,3,7,0,20.1962,5.70942,6.16299,5.44943,3.28152,9.77213,2.0574,2.82865,8.71236,5.80181,4.01556
-14.0974,0.909367,0.189049,3,7,0,18.192,7.91903,8.85883,4.61969,8.79881,7.95676,8.68768,4.95692,4.76052,6.24384,4.49463
-12.6207,0.931258,0.189049,4,23,0,17.1718,11.9418,10.333,14.4429,8.9046,11.8673,10.8613,13.4892,11.5918,8.43929,3.02439
-12.4299,0.838618,0.189049,3,11,0,14.5707,10.5171,13.2634,8.89689,9.1372,8.97803,5.25766,6.81527,11.7872,12.3329,2.87814
-14.1556,0.812317,0.189049,3,7,0,15.8406,8.55268,4.93389,9.31839,10.0135,9.32339,11.7826,11.1212,7.10932,4.88451,2.25468
-12.856,0.572017,0.189049,2,7,0,16.5175,9.1585,6.61692,8.88289,8.22884,9.67251,10.3944,12.2021,10.3686,7.14541,3.61493
-14.8714,0.917291,0.189049,3,7,0,15.6226,10.8396,17.1621,7.47648,8.62169,9.93844,5.47384,6.55777,12.5106,13.5314,3.16166
-18.2611,0.908362,0.189049,3,7,0,19.7699,11.5519,8.30321,9.74192,15.6535,13.7502,11.794,20.8981,12.3599,9.24761,4.39346
-23.7383,0.927156,0.189049,4,15,0,25.7818,14.4447,28.8382,20.5897,7.8644,13.8845,11.7617,-4.37939,20.5354,22.6529,17.1848
-27.7687,0.977901,0.189049,5,31,0,31.7212,12.6359,32.8392,19.3706,3.17461,-4.31481,-7.57065,17.2991,12.7243,1.89505,31.29
-29.6302,0.987597,0.189049,4,31,0,34.4618,16.853,39.2967,34.5518,5.23621,-2.61536,0.864122,10.0649,23.9665,-5.69919,13.3631
-22.3712,0.972156,0.189049,5,31,0,35.3448,1.86062,-3.96671,11.6284,-4.14021,1.99375,3.63706,-10.0262,12.0657,14.1614,10.9468
-20.818,0.993738,0.189049,4,15,0,23.836,4.70096,-4.96086,11.8852,-5.11077,3.66874,0.607827,-4.30736,12.4373,10.8086,7.58143
-21.8055,0.90732,0.189049,4,15,0,24.6119,1.74355,0.634914,10.9458,-4.27219,-1.65133,-0.651731,-0.268774,12.6435,10.3126,14.8046
-22.9172,0.990515,0.189049,4,15,0,28.1906,7.96145,5.31565,5.86591,6.32738,-6.24778,-2.02506,9.9115,-0.304437,10.7689,12.2117
-21.1291,0.983245,0.189049,4,31,0,26.2203,3.9139,5.52394,9.85855,12.6584,-5.08168,5.47748,10.6423,2.09646,10.7735,8.45988
-26.9881,0.85157,0.189049,4,15,0,33.4781,13.1241,32.7056,19.3095,0.243475,24.6542,-2.61044,-0.413339,37.4643,4.95681,17.5702
-24.6457,0.999297,0.189049,5,31,0,32.6561,8.91766,15.0633,4.99365,16.6381,1.3916,17.5876,14.7619,0.676071,21.731,7.1094
-22.23,0.999848,0.189049,4,15,0,29.7356,3.24708,14.7122,4.92507,-13.077,15.5071,-0.626955,-0.695013,20.1015,-1.65685,8.79511
-22.5414,0.983913,0.189049,4,31,0,27.7334,7.97766,19.6199,-2.63234,14.3962,18.5804,-5.09871,8.89965,20.2735,6.68412,13.6425
-18.6691,0.973216,0.189049,4,15,0,26.7172,12.5396,9.25502,18.0804,8.09544,7.5307,10.411,13.934,14.2563,16.388,8.18878
-15.3138,0.990302,0.189049,4,23,0,20.9477,9.16895,12.3212,3.69554,5.10855,11.406,5.06706,8.36533,12.6475,14.7396,3.38376
-17.075,0.820266,0.189049,4,31,0,23.0648,4.4369,2.8989,11.9278,7.52569,5.72281,8.14517,5.28854,5.84642,-1.47674,5.16569
-17.2659,0.995169,0.189049,4,15,0,20.5622,7.01677,13.4377,7.65695,4.48191,-0.504303,2.07276,-0.0574426,15.0479,5.85468,4.81223
-11.4201,0.747824,0.189049,4,15,0,19.8062,11.0716,11.8727,10.6965,11.0596,15.5211,9.65257,12.8814,11.7585,11.0948,2.60239
-10.0453,0.931904,0.189049,3,7,0,14.4771,10.3057,9.99419,9.72118,10.1138,7.29123,8.91034,11.7038,9.09542,9.88034,2.42781
-10.2361,0.426923,0.189049,2,7,0,13.5926,8.93865,10.3449,11.3683,9.37339,7.97306,8.59813,10.0535,6.22815,10.727,2.11577
-12.7544,0.193256,0.189049,4,23,0,16.7077,6.64655,7.26162,3.81749,7.11145,7.91051,2.68011,5.34482,11.8784,5.41936,3.52443
-20.4294,0.827898,0.189049,4,15,0,21.4076,13.1129,26.0312,16.5907,2.32558,5.33254,3.74411,9.76552,17.4592,25.4407,10.0199
-25.758,0.953955,0.189049,4,31,0,28.3934,9.57881,21.2153,13.3404,-17.9943,7.92183,16.8936,5.64697,5.9834,3.91902,19.6782
-24.6852,0.993283,0.189049,4,15,0,28.8778,6.82516,18.1399,18.0792,-18.8574,16.9589,13.4835,8.04789,11.2796,8.54717,14.6176
-25.8052,0.978367,0.189049,4,31,0,30.3479,2.28932,15.4127,25.6731,-2.54828,10.6056,3.30109,15.648,16.5873,7.34074,21.4797
-26.593,0.956819,0.189049,5,31,0,37.1729,4.96551,38.3392,22.8251,2.84559,-5.56917,-8.76522,3.17067,22.2931,21.7623,20.5002
-23.0129,0.994698,0.189049,4,31,0,29.2639,1.20592,27.0651,16.4601,-5.47304,1.61627,-8.23381,-7.23438,9.96606,2.76027,12.8475
-23.136,0.959792,0.189049,4,15,0,25.283,1.24829,20.8628,16.1771,-6.35172,2.21321,-9.67742,2.83499,12.1005,-2.0768,17.8513
-26.3619,0.983999,0.189049,4,31,0,29.0369,12.5607,36.5743,14.3391,-6.19115,-11.1521,2.20757,0.745309,9.05105,7.89208,10.9895
-28.4938,0.962051,0.189049,4,15,0,32.0324,7.22004,38.8314,7.02441,4.01945,-11.7375,19.1563,9.20139,19.5956,18.5969,24.0526
-24.4107,0.985825,0.189049,4,15,0,33.0866,12.5054,6.05117,15.993,3.81334,17.6721,-7.37302,10.4239,16.759,20.5592,19.8252
-19.0132,0.992922,0.189049,4,15,0,27.884,14.7005,17.6673,10.841,5.8066,21.1319,16.5408,9.52258,15.8103,11.9063,3.91583
-19.1912,0.992395,0.189049,4,15,0,24.6251,13.8408,13.3044,16.9762,19.7536,2.84034,4.44105,13.2459,12.268,16.3532,6.56257
-19.1734,0.964794,0.189049,4,15,0,23.4527,11.776,15.3301,6.24401,7.43482,18.5619,16.259,7.68659,15.315,2.92987,5.38539
-16.4475,0.975174,0.189049,4,15,0,22.3001,7.29234,5.76482,11.9466,6.73103,10.2432,3.38282,5.45422,10.6906,17.31,4.90359
-15.8626,0.969139,0.189049,4,15,0,19.3987,11.2741,14.4228,7.39737,6.61752,13.622,7.75266,3.81337,14.0483,6.58992,3.88936
-14.6679,0.969407,0.189049,3,15,0,18.5421,9.20657,8.35511,8.10481,13.9754,8.9861,6.89743,14.917,11.468,7.2401,3.74522
-16.2869,0.800297,0.189049,4,23,0,22.3423,6.65713,11.4071,-0.73963,6.25555,10.358,-0.820096,7.63422,10.9827,7.58683,5.04833
-18.6362,0.882482,0.189049,4,15,0,23.1483,8.98866,8.53653,10.3409,4.88222,8.04621,9.03078,13.3299,22.2997,3.53433,7.2053
-17.474,0.979282,0.189049,4,15,0,22.4403,14.0468,19.3937,8.51448,16.4953,10.8427,9.91765,8.07183,8.34895,19.2276,5.00317
-14.6084,0.935637,0.189049,4,15,0,20.6917,9.57617,13.6127,8.36391,6.43309,12.8244,6.68776,5.29832,15.571,9.51561,5.11888
-19.6611,0.857074,0.189049,3,7,0,20.6448,10.5049,0.440414,10.5909,4.80081,13.6046,6.8929,10.9226,14.2186,21.7682,6.28704
-20.1199,0.910646,0.189049,4,15,0,28.3594,6.00626,15.3387,-2.69298,14.2534,3.9138,2.61865,7.66928,12.6126,18.4735,7.45614
-20.2262,0.999259,0.189049,4,15,0,23.7871,11.2896,19.0331,15.1444,-3.80253,14.8159,2.96041,13.6708,11.3354,1.73793,9.30774
-26.6345,0.967772,0.189049,4,31,0,29.2765,18.8623,16.8746,7.09104,31.5449,6.49856,7.57412,0.372747,13.9309,32.5908,22.0841
-27.3012,0.994285,0.189049,4,31,0,31.1638,17.3262,16.1597,13.3757,-20.2413,14.8117,0.114096,13.5182,15.863,-13.3795,18.8821
-22.6222,0.989603,0.189049,4,15,0,29.3164,0.985208,14.6588,16.0136,5.33225,13.2383,6.60055,-0.644596,15.8674,11.0607,8.92318
-18.0196,0.993752,0.189049,4,23,0,23.7045,8.92473,8.24284,9.27236,1.47554,14.9663,1.67465,2.2547,13.3699,5.29149,8.70375
-14.0687,0.990806,0.189049,3,15,0,20.2636,10.069,14.5216,15.7986,9.40477,12.1924,8.51572,10.6507,10.4842,13.6264,3.31172
-12.827,0.921548,0.189049,4,23,0,17.2355,9.46021,9.67723,4.99008,9.32879,7.86824,9.86359,10.2134,12.4391,6.4762,3.50789
-11.9205,0.567951,0.189049,2,7,0,16.4726,9.10968,7.25413,10.1336,7.51632,8.51056,9.84799,10.1366,14.4744,8.62421,2.03249
-11.1756,0.874331,0.189049,3,15,0,16.5203,9.9135,10.2981,9.86512,8.14844,11.8727,7.69467,10.0606,14.7051,9.36149,2.01856
-10.4048,0.486857,0.189049,3,7,0,13.8392,9.59979,8.60539,12.0444,9.8168,11.1671,8.81379,10.0555,13.278,10.7762,2.09314
-10.6915,0.163885,0.189049,3,7,0,16.9773,9.98662,10.6393,12.4399,10.528,7.83059,10.2254,13.2023,10.4954,11.483,2.00125
-14.2777,0.894147,0.189049,3,7,0,15.7427,12.9694,17.9158,10.987,15.7986,14.5575,11.8467,9.63438,16.3764,14.3882,3.99877
-11.3478,0.873353,0.189049,3,7,0,13.8284,14.0561,18.0125,15.2803,12.4053,14.1483,15.5477,14.3477,13.6307,14.6617,1.69184
-10.896,0.451215,0.189049,2,3,0,12.7479,15.0826,17.1761,15.1563,14.0193,12.2592,15.2626,12.8411,13.6151,15.7344,1.77986
-14.9258,0.552941,0.189049,2,6,1,17.8307,14.3642,14.7599,16.3169,11.6414,17.2109,13.3545,8.72887,17.0224,13.8751,4.28941
-14.4376,0.931695,0.189049,4,31,0,22.3554,9.43188,10.8144,4.91818,9.71547,6.67853,8.68375,14.1,8.63571,10.3533,4.32343
-8.90555,0.656489,0.189049,4,31,0,18.2795,12.0726,13.6326,13.4277,11.9512,13.7557,12.0111,11.3353,11.3623,11.3782,2.01388
-9.43879,0.35423,0.189049,2,7,0,12.0893,10.7309,8.82021,11.4668,10.3055,8.20575,9.94871,12.2385,10.6028,10.9534,2.0595
-10.6555,0.594323,0.189049,4,23,0,16.1716,1.66939,3.19774,1.91664,-1.21762,4.23224,0.395274,1.08551,2.43515,1.41921,2.26912
-10.6555,2.45027e-07,0.189049,2,3,0,20.1561,1.66939,3.19774,1.91664,-1.21762,4.23224,0.395274,1.08551,2.43515,1.41921,2.26912
-8.61249,0.406106,0.189049,4,19,0,14.4417,3.96331,3.3109,4.47673,6.49287,2.46496,5.49906,4.28392,3.86713,4.39132,1.53356
-8.61249,1.49818e-05,0.189049,3,7,0,13.1633,3.96331,3.3109,4.47673,6.49287,2.46496,5.49906,4.28392,3.86713,4.39132,1.53356
-8.61249,0.0415558,0.189049,3,7,0,13.9606,3.96331,3.3109,4.47673,6.49287,2.46496,5.49906,4.28392,3.86713,4.39132,1.53356
-8.61249,2.29236e-07,0.189049,3,7,0,18.1999,3.96331,3.3109,4.47673,6.49287,2.46496,5.49906,4.28392,3.86713,4.39132,1.53356
-7.25922,0.451573,0.189049,2,7,1,10.1994,4.1165,1.86879,5.02425,5.19403,3.27974,3.67917,4.3159,4.78179,4.43535,1.30758
-8.7137,0.037485,0.189049,4,17,1,12.1185,2.67592,2.85983,3.29328,3.57392,4.01959,3.3733,4.95927,3.9173,0.971305,1.39603
-8.7137,1.18261e-14,0.189049,1,1,0,11.427,2.67592,2.85983,3.29328,3.57392,4.01959,3.3733,4.95927,3.9173,0.971305,1.39603
