# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965595225
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
0,-0.25309,17.2492,3.90388,-3.55923,-1.93123,-8.8626,-9.36773,-0.0314685,3.39436,7.90858
0,1.03662,-7.76728,9.82289,-6.88204,9.87184,13.0309,-5.29942,7.40064,0.703454,6.15458
0,0.695153,-6.97839,3.35514,-2.95297,0.482749,-8.2973,6.58332,4.91949,-1.77017,12.3303
0,3.79703,8.41337,4.96392,-11.7259,1.72525,6.19863,8.54685,11.4242,11.8778,10.2166
0,-0.713163,6.40747,12.9424,-4.35013,9.94122,3.17335,4.19877,-0.849997,9.16786,7.42377
0,-0.406746,9.41714,-3.47622,-1.62494,8.20863,-8.54363,-5.13817,8.92572,8.14133,10.907
0,8.15708,3.99255,2.35411,-2.70783,17.1612,-4.00897,-4.83993,-5.88365,-14.5219,13.37
0,2.79888,6.84955,-11.6358,10.962,1.65922,-0.270633,-1.99379,12.6337,-1.63288,12.152
0,5.47433,5.64584,-0.0933112,11.2085,2.47421,-5.92301,-16.4838,-3.52134,6.19272,12.4298
0,8.72864,-1.95492,4.38171,-0.993854,-5.92345,9.87845,5.61068,6.85509,-0.12898,6.75593
0,4.41085,-4.29139,-8.2399,13.9731,-1.74753,3.6905,0.322744,-2.2191,6.65448,11.541
0,1.57952,-8.47209,0.59139,8.53889,1.48778,-3.96279,2.34985,-5.20038,4.91784,8.25061
0,2.67785,32.5323,1.63262,-9.25599,-0.00712715,9.45386,8.05483,7.23041,4.67433,9.7555
0,3.1056,-4.62018,2.80252,-10.0068,-3.85626,-0.849746,-1.21299,-0.157686,2.67208,11.5572
0,4.79612,3.87939,1.14933,-3.49146,8.9929,-3.5223,-7.24833,8.0449,-9.70092,9.70062
0,0.883816,-1.1014,-2.68247,3.93548,10.4305,-16.6897,9.85402,10.259,-1.38565,10.1896
0,11.6291,11.2775,-2.59674,-0.655439,5.49181,3.57865,-5.1508,12.4497,-2.87706,9.48282
0,9.99708,8.12242,-0.085353,-9.23874,6.24211,4.39337,-12.6778,11.7076,-0.939877,5.48019
0,6.59352,11.3402,3.04116,11.639,-11.2177,7.23154,-1.23576,-1.8974,4.8332,21.951
0,1.07739,10.5006,1.50521,5.49882,11.2499,-23.4359,4.31732,-5.31919,-10.9736,10.987
0,5.16365,3.25463,5.37388,-0.638021,8.3077,2.14359,4.2223,-1.09969,6.1745,6.94019
0,4.22737,7.09354,3.4782,-16.5539,16.1429,4.56856,-0.83194,8.06184,-4.85647,14.6306
0,1.35459,-8.3496,4.93673,-7.24393,9.04941,2.78207,-11.5751,6.83253,-1.53888,7.92635
0,5.35307,7.89324,6.6152,14.2333,-1.67873,9.27604,-10.3011,3.37772,-5.65747,11.691
0,4.30976,9.79996,5.53798,-0.45849,7.58464,-4.83359,-5.90141,-2.07014,2.74429,9.1861
0,2.78189,7.54805,-4.28426,1.55923,-0.0203736,-6.99059,4.89831,12.728,8.96606,9.25141
0,1.35192,9.23025,-7.42496,0.250938,3.03398,0.201795,-4.75165,28.3239,5.02036,15.5491
0,8.82444,19.2627,-4.66084,12.9238,16.4545,1.91513,6.01281,3.55867,0.363866,8.51859
0,11.444,1.81123,10.5163,-4.92105,14.0079,-6.78313,-0.0791605,5.91756,-6.46499,14.5554
0,8.20034,-0.860883,-6.64723,0.531416,8.92368,0.898133,-1.04048,5.61641,9.92192,10.1205
0,2.32258,0.687925,-4.55407,-3.96595,-3.23298,1.492,-4.51244,9.45008,-3.00177,5.10236
0,4.11302,3.69013,-3.5616,-2.89462,5.43697,-2.65147,0.328084,11.5774,6.19134,7.97216
0,2.52839,3.47911,-9.0695,2.36521,2.11461,13.6238,-8.28122,5.86413,3.9863,12.9419
0,8.35329,-0.270755,-2.66017,-3.0685,7.46696,11.6425,8.60013,6.58309,-6.85175,15.3744
0,3.3654,2.10081,-7.09139,-5.77536,0.695838,-12.0848,16.7306,-5.82864,14.258,8.70756
0,-1.90419,9.92565,-7.17819,14.0696,-5.64718,4.08487,0.13082,1.74604,-10.5624,10.8171
0,1.67175,17.6104,-10.4667,7.87078,2.43128,4.72031,1.59283,13.8896,5.33282,17.3328
0,-1.51211,9.69976,22.4192,0.171768,3.89152,1.11439,-3.51601,10.6642,4.03488,9.16665
0,2.72254,6.9897,6.2259,6.11244,0.280497,-5.30072,-3.88346,6.39747,15.4362,13.2451
0,-3.0297,14.1962,6.02135,10.6682,1.94129,1.03215,13.3288,5.27675,-0.961876,8.34669
0,7.97655,2.36344,7.32193,1.45152,0.103288,8.16184,1.45774,4.70988,17.4678,9.52307
0,-0.148203,-0.298864,1.46598,1.63041,10.0194,4.57577,9.8166,5.72137,4.26264,5.8044
0,-3.50638,8.34407,0.0901272,11.2096,17.0414,-2.10181,4.0877,3.00293,19.6757,7.30986
0,7.63044,8.08399,12.8118,-3.77853,-11.5616,0.669758,-6.44119,9.5985,-0.375742,10.6969
0,3.14926,12.8809,7.56975,-5.16828,-0.390711,2.54287,4.42507,7.9038,17.7962,11.4295
0,-0.286333,8.26844,14.7305,3.40321,7.9719,4.64897,-7.178,-4.76568,9.05152,11.851
0,1.94146,11.6433,13.0336,10.5587,3.17111,-2.17314,-1.97579,5.55146,4.9937,13.7879
0,7.19652,24.6924,10.5884,-2.27284,-7.68602,-0.903572,11.9837,5.0672,2.91563,11.4565
0,8.60792,-6.33002,5.57919,-4.42542,-3.02326,-7.19931,-8.14025,13.8384,0.63764,8.41118
0,-0.953995,-5.20421,-9.32521,0.891286,-12.8322,10.7712,2.77785,-1.30581,7.89893,15.4659
0,-1.4274,10.8288,-0.38985,7.9858,-4.43929,9.77264,1.34911,5.744,4.78824,9.28702
0,7.10375,3.44397,1.44175,14.3124,2.26015,15.9033,-4.34414,19.7513,4.00431,7.25309
0,-0.695438,7.66034,7.96375,-3.97617,-9.46569,-9.87367,2.22051,12.8485,5.4556,6.34392
0,-3.83422,1.41199,-5.86707,-12.0387,1.6683,5.06,2.81352,14.0703,0.574109,14.584
0,-1.50703,7.63872,-3.25133,15.1831,-3.8246,4.92749,-1.73686,-5.78837,-2.08055,11.1931
0,1.69116,0.79867,5.78734,8.42854,3.58029,-5.22946,-4.47272,-4.34623,4.65901,5.87613
0,3.00629,16.0067,2.43641,13.2138,0.134477,2.43474,1.74373,7.2365,-12.6383,11.019
0,-2.40443,13.6684,9.35327,13.0603,3.45731,2.83272,1.57705,6.55727,7.47806,16.8116
0,-1.1032,-1.07402,9.35599,-1.07499,-0.754508,-8.95963,-0.392546,17.9676,9.12576,6.67424
0,0.388404,-0.223671,-2.73264,-7.78649,12.833,-13.073,1.34081,17.2927,7.6992,10.4657
0,6.04377,-10.6005,-7.33273,-8.22124,12.3032,-4.63183,-5.72791,-0.765735,-1.92062,10.141
0,0.513342,8.3979,6.23921,-2.63691,-2.12876,18.2226,-0.357896,8.00388,5.00225,9.98243
0,5.60789,10.6711,-7.69812,-4.9464,5.58713,11.9771,-9.85844,5.66611,4.01968,7.32022
0,4.30462,-8.43521,5.91238,1.55522,2.2274,10.149,-9.08759,-3.16854,12.5073,9.15852
0,4.35721,2.58492,-12.5541,-0.88298,6.52498,2.28564,11.071,1.56975,1.21846,10.1061
0,2.1215,9.61403,1.52211,-9.01979,3.80434,8.82981,-6.9961,17.6821,-2.68497,19.9277
0,-0.404309,18.4464,5.30936,-2.01554,6.05689,6.83333,9.06131,9.54485,10.0967,6.93985
0,2.60356,3.28824,3.5057,-6.07737,12.0164,2.71961,-1.36541,9.70474,-1.58865,6.52982
0,1.37715,7.60539,6.53603,0.545737,-2.82654,-4.6233,10.2846,-6.32413,7.12993,13.9493
0,-2.47225,3.40653,8.65261,3.75967,0.349333,-9.86619,-3.19108,1.68848,6.85059,9.45654
0,3.22143,7.6956,10.1944,-2.9356,5.94705,5.52557,-2.69463,2.80998,1.96885,14.6252
0,-1.81599,1.49562,10.0004,-4.15738,-15.7694,1.33764,-6.14927,7.01666,-3.74023,16.9977
0,3.80278,5.12409,1.9699,-9.98369,-1.34031,-9.59585,1.40385,9.10729,4.39784,12.504
0,-0.512106,1.49304,14.8061,1.40889,8.74611,-1.50458,-1.80128,6.38821,-2.75891,7.96408
0,3.82973,10.6433,7.11899,6.13816,-2.01966,-4.70014,4.85441,5.2312,3.1317,6.89506
0,0.0337791,-11.1799,1.41619,5.18273,8.69443,4.11463,-0.849842,3.38427,3.29902,11.8216
0,5.31271,-2.54124,-4.57482,-10.2958,2.73716,5.80464,4.61851,8.86559,-7.299,10.0512
0,1.95941,17.9598,13.8918,9.09354,10.952,3.42496,0.691892,3.81974,1.88443,10.7733
0,0.273681,9.83861,3.7751,5.41353,12.5377,-2.57239,-2.32397,6.2694,-0.386743,16.497
0,3.51686,3.8628,2.01213,-3.89803,-1.41522,-2.1456,-9.95293,3.34277,-1.11567,9.10668
0,-2.87314,9.96399,11.8973,-3.08921,-0.167761,0.865386,-13.2486,0.452462,-5.22599,7.68505
0,5.09449,9.07262,-0.354027,11.4469,-0.196443,-3.69236,4.06628,1.12935,0.534198,6.96813
0,-1.72092,-6.39113,2.70112,-10.0578,8.02115,1.25265,5.0446,4.6636,-17.4084,9.48399
0,3.79037,17.0532,0.639522,-4.18669,7.90041,-1.68688,-6.16205,14.0798,-3.40017,12.8509
0,5.0589,16.5651,4.27347,11.4472,3.60686,-4.71461,-8.31318,4.32222,6.49967,11.75
0,5.18618,3.4587,12.2935,-0.0189921,12.502,-18.3929,-0.736393,-4.27504,11.0203,8.33424
0,3.61359,-10.5488,1.2979,4.58518,6.00115,10.5113,10.8022,10.0472,6.30985,7.19486
0,5.12909,5.2562,10.643,2.65651,-3.59994,4.57641,-19.8737,0.909905,6.13544,15.6899
0,-0.368954,6.89286,-2.59703,3.04419,17.5753,9.57155,10.1722,8.6609,5.36092,11.6475
0,0.79878,8.23721,7.20331,7.16736,12.8001,0.952309,7.67815,-0.508959,-5.85245,11.9081
0,-0.915015,-5.78121,6.64384,-2.15514,-10.6118,2.762,-0.321021,9.85588,3.6416,13.5282
0,1.46417,11.6895,-1.90056,-7.12231,1.32256,4.09842,2.92127,-8.46285,14.5411,13.8319
0,1.67428,6.5746,7.99471,2.84351,-0.65489,-4.03892,3.1063,5.10737,20.601,9.32676
0,11.3572,-0.679606,1.11243,-0.229331,4.66858,-6.85422,6.88422,5.57789,-9.7281,6.04298
0,5.4203,11.634,2.7372,-0.645932,6.37214,1.8159,7.84537,6.31587,-3.99923,12.2643
0,-2.57871,-4.01986,-2.86437,11.5886,6.77026,-0.578432,-5.33653,15.4251,-4.97835,10.1511
0,2.40365,5.5049,-4.99011,1.68678,-3.264,4.15257,6.83168,-5.11195,6.86397,7.85481
0,-0.0117924,-8.71833,-9.1994,1.20014,-0.914827,2.32551,3.876,10.6756,13.7515,8.20006
0,2.23801,7.10436,3.63459,11.5388,10.691,-1.11991,-6.01571,6.21147,-14.3174,12.1433
0,4.08782,22.0083,14.805,5.30457,2.05699,-1.46138,7.80047,9.96552,8.61396,6.55908
0,8.06008,11.8261,-1.49447,0.51933,3.18185,-10.7244,8.44914,3.52281,0.673322,10.6172
0,5.54991,10.2054,-12.5228,-0.83846,-3.79932,4.83112,10.6073,17.9787,1.38503,12.1602
0,3.1171,16.2968,3.88414,5.45972,-3.15077,12.4989,-11.8334,10.3155,6.98836,9.50702
0,-2.83677,6.26259,6.35776,-1.16313,3.52112,1.14772,-4.84245,10.0239,7.64379,9.62763
0,3.31305,-6.03596,15.134,-6.63006,2.92207,-3.27265,7.71091,3.60424,4.75067,16.2602
0,5.86986,4.80662,-7.66199,2.45723,-2.6381,2.01985,2.3145,8.09009,7.93262,11.8578
0,-1.04921,29.0806,11.6663,2.22812,2.43256,2.87897,-4.08442,4.06585,-1.58037,6.75821
0,6.95664,15.2837,-5.66603,15.8314,-4.92074,5.24366,11.2287,21.2262,-6.86195,9.10946
0,6.99001,5.76155,-0.376353,3.88032,10.1167,15.5255,2.62159,0.465176,9.47676,7.87504
0,4.43345,-5.24725,-2.56604,-10.2323,3.07266,-6.077,3.33743,8.6462,11.608,10.285
0,2.68817,5.92425,-3.04121,-7.84393,9.27781,2.39179,7.23093,15.0703,9.32945,12.8122
0,4.966,8.3097,3.3848,2.15092,13.1809,-9.98288,10.984,3.63181,-8.21993,15.8376
0,5.95425,0.571563,-6.37064,-1.67515,-6.97285,-1.60392,5.45012,10.4773,7.66152,8.67261
0,3.76385,9.86951,-20.3519,-4.01746,-0.566598,-0.0809731,-3.98584,9.23511,-3.47961,7.53509
0,-3.00489,-4.26108,3.53973,3.14433,0.24566,-9.84542,0.353878,2.80111,5.2728,5.32061
0,3.97506,11.2555,10.3799,3.34462,10.2856,1.77034,3.97662,-4.6152,-3.52775,11.6343
0,6.56663,1.56696,4.3385,-2.68367,-12.6038,6.11575,9.83792,-4.27608,7.02652,13.0063
0,2.60259,4.52451,-1.08516,2.0565,9.28628,3.52789,2.8299,4.03878,-0.718889,8.09004
0,3.05748,-6.36876,-13.5956,-6.96949,8.66319,4.00561,4.99338,4.8633,-15.0607,9.23849
0,2.68751,10.0017,10.0269,9.58216,17.5507,6.31257,-1.55935,6.12578,-7.19435,7.40465
0,4.34555,-1.86429,5.20254,-8.31512,-2.20983,-8.55116,12.0298,8.9992,4.42692,9.50195
0,2.27175,6.13316,8.12843,-7.90024,1.51555,11.4067,-3.81638,9.31366,-16.6194,5.21656
0,-2.5818,5.31441,-6.70366,-6.51833,-7.52281,10.1158,3.17905,12.4094,-7.49456,5.68058
0,-2.33964,2.79799,6.13021,-3.27021,-2.97639,-14.1856,2.74251,4.31695,-3.82571,9.33015
0,3.68229,-9.60199,11.8781,-6.98976,-1.95247,16.6502,0.199625,-3.58042,-6.34073,12.1622
0,1.86471,1.58838,1.65,-2.76013,-5.62306,3.77944,-4.89641,6.78088,-1.15289,9.13422
0,2.17942,1.17885,15.1694,1.94418,13.0629,-2.26966,-0.0383907,-0.292428,-1.66333,13.9057
0,7.14756,-3.35725,7.93773,3.04593,2.28786,-8.57923,4.06994,-2.99992,8.25428,10.1199
0,-2.27065,-4.3143,1.19427,-7.76892,-0.331624,9.85236,-6.68579,-3.29773,5.32719,5.67319
0,4.55863,-3.63649,2.44068,-5.7283,-0.583585,-3.06397,-13.1865,4.00685,-12.7645,16.2628
0,1.95278,4.83348,-0.85617,6.54139,3.37692,4.71787,5.42192,-2.96647,-4.46767,12.4658
0,6.41563,9.79715,-4.45442,-4.36257,17.8273,-10.931,1.75767,13.4222,6.3349,16.3394
0,1.31185,20.4118,-0.0383846,12.4991,-3.26075,2.34726,-8.18446,2.23312,1.33655,14.1384
0,7.98242,-2.80031,-12.0592,7.72573,-0.0575785,-0.870606,-3.11133,4.36987,4.79476,10.4307
0,1.36103,5.59232,-7.0401,-3.64024,9.27046,15.7658,7.46935,11.159,5.37855,11.5585
0,-0.874518,4.5775,4.74036,13.8087,-3.31825,10.4082,-3.80833,14.0538,-6.48664,8.70129
0,-2.51487,-1.36219,6.44733,5.65529,9.97159,-8.57895,11.5358,6.26955,8.90041,7.18265
0,3.00238,18.6973,-2.73822,12.4985,-4.76582,-6.64721,-10.0142,7.94833,12.7449,7.77936
0,-1.90175,4.17517,5.40999,-8.93425,-1.07016,2.76099,11.5421,4.12846,16.0431,15.3691
0,2.31041,-3.85493,4.92842,12.6075,7.7041,-8.3883,7.44494,12.3355,0.441884,7.88018
0,9.59953,21.5217,6.86083,-1.24302,11.8669,-1.89223,-9.33976,14.6272,9.56111,8.11929
0,1.7834,8.23659,6.63913,-5.03453,-3.19735,-5.94476,3.21027,5.14481,3.5099,6.97744
0,8.2137,1.8137,2.31941,-12.4849,8.48204,-5.81615,-4.61006,-0.24533,3.87496,10.9954
0,0.206167,5.16124,4.64097,-4.78742,9.53493,-2.48182,-0.890911,9.6466,8.89856,10.326
0,-2.73904,17.9982,-4.76836,-5.35439,1.91458,-8.18857,14.1663,2.93538,7.8041,8.39074
0,2.60111,-9.10743,10.8133,-18.6085,-9.40391,1.64158,-0.590084,10.7723,9.95933,9.79583
0,2.14413,-0.634278,15.4164,14.492,-1.78313,-7.58323,9.29677,7.74466,-0.655807,10.5627
0,4.67081,12.6866,-0.355983,-8.68863,1.50099,1.92617,3.39938,17.2613,-9.43601,5.99976
0,4.77306,2.96331,13.1271,-4.91482,11.9074,-1.19693,-0.386363,8.54031,-6.06772,12.5826
0,-0.268807,-7.38948,13.798,-8.93496,6.20607,-9.53148,8.96915,9.97059,9.28625,7.40221
0,0.580609,0.741966,1.0733,4.85738,-0.335695,0.309672,-8.13908,5.68239,18.7147,10.6576
0,4.35729,13.3725,-2.25819,2.63637,-4.77376,9.64645,8.36291,10.8026,-14.1497,8.82521
0,-1.01392,7.03614,-0.179604,-9.70941,-0.790656,-4.6418,4.64575,7.59627,7.91218,9.84994
0,1.43533,3.00628,9.58733,-1.18796,2.21225,3.46671,2.68259,-0.376684,0.227053,7.40883
0,7.30325,13.3534,5.61193,15.6153,3.28519,12.4045,-0.813009,11.5506,-1.42639,7.45331
0,-2.72224,8.23954,-3.19209,-3.17614,2.35357,-5.14162,6.56819,-2.76511,12.9395,8.29519
0,-5.01517,12.244,5.32474,9.87106,-6.64958,-8.64583,-11.608,4.14064,-4.98564,9.43981
0,-0.0407085,9.97961,-1.1328,4.61481,2.52008,-0.598226,-0.3081,5.8846,-0.717968,17.3573
0,2.78165,10.1966,-2.12721,3.998,2.94372,-2.95762,-7.43298,8.44624,7.81793,9.37352
0,0.866451,-5.73154,-1.66852,15.6372,-2.25501,13.1891,2.50566,5.8562,5.94591,10.3232
0,1.94059,0.367691,3.95646,-9.94714,10.7236,-7.22242,0.543102,16.9721,-1.13776,10.2418
0,2.74516,5.40693,14.2683,-7.48242,6.15915,4.33246,17.7664,21.8672,6.26421,11.8635
0,-2.54646,-4.24397,11.7972,7.24251,-7.47613,-5.49805,9.70033,10.3299,-6.3078,4.77193
0,4.08875,11.9153,3.52334,1.29168,12.5646,-4.10995,8.24502,0.438317,23.634,8.51925
0,2.79861,23.178,3.51598,-2.55408,-0.627152,9.99934,-4.14603,4.17823,-0.752132,19.8978
0,-0.944458,-5.24557,-0.424256,-0.683332,9.41724,-0.33354,-0.743476,-1.25113,-3.41198,8.44377
0,-0.321865,9.31772,0.307406,-11.0134,10.6892,2.77815,-4.73737,10.9821,9.13124,6.88746
0,0.055854,-2.85765,4.61163,1.18333,7.46541,-4.28761,2.25116,6.65797,-9.24401,7.72207
0,2.29208,-4.10632,0.00234838,-5.63984,11.9258,2.07777,-0.377755,2.86192,-7.64995,16.3761
0,3.57915,1.52534,21.5912,-9.08491,-18.2322,12.7597,9.99638,-0.0726885,14.5187,12.7366
0,4.486,-1.49653,7.01221,-12.9745,9.03164,14.9904,12.672,7.09614,-2.65851,15.7003
0,4.50507,19.021,-0.0104978,0.83695,-2.14593,17.0816,-5.78764,7.54587,11.3751,6.95092
0,7.29261,-9.69206,16.6534,-0.386963,11.3183,5.0498,10.5052,3.31663,0.676801,13.5916
0,-5.50746,-13.7452,17.166,-0.232215,7.34978,-4.24136,7.26538,0.976525,16.9056,9.28889
0,-3.75427,-9.44451,10.2417,11.6523,13.9267,8.58571,4.27643,8.07561,1.5265,12.1808
0,-0.0276354,-7.01444,-14.2902,-1.4009,-0.652821,-4.42374,14.0288,-4.74483,-4.4119,5.56097
0,4.56319,-1.29777,-3.82078,-15.6196,-0.0698242,6.60894,4.22002,4.83661,-1.55535,12.1203
0,-3.57111,10.1744,-8.02318,-13.1776,11.5394,0.198419,4.20971,5.72547,4.07613,7.79958
0,4.24551,23.1856,21.8364,-6.73248,0.205757,7.58984,9.84738,3.91108,-8.53882,10.761
0,1.91884,11.2997,10.2652,-14.09,-10.0488,-7.26451,12.5476,6.09924,16.8168,5.90293
0,1.0086,-0.674586,-6.89568,-14.5876,-3.0109,1.48212,2.94789,7.71572,-6.66247,14.2199
0,-0.83551,-6.0942,1.14233,10.0556,-5.83331,3.88395,0.129184,6.74983,-2.55907,8.17353
0,4.39316,1.91301,9.37634,2.76669,-0.354079,-2.0606,0.105018,7.41192,-8.8916,12.4479
0,-0.0781559,-6.53242,1.5349,4.35984,2.8808,4.80898,2.59388,17.5996,-6.73231,11.0656
0,4.8814,14.2939,-5.62226,7.51887,6.99918,2.06253,7.84991,13.5658,-2.60467,10.4259
0,-0.0337761,0.934567,-6.03434,-6.23981,-3.43143,5.5555,-3.38192,8.49736,-0.336234,11.3194
0,1.64289,8.75853,3.50779,-0.78822,-3.33331,3.15429,2.58492,-7.11816,1.94248,9.57872
0,0.547647,-8.28171,-2.81125,8.50683,6.22015,0.238783,14.2028,9.98749,-3.43381,7.61678
0,0.652817,11.9108,-9.91673,1.80978,3.84218,-5.77967,7.34943,6.62119,7.31517,10.4452
0,0.107202,10.5005,-0.146577,2.34402,-8.94566,6.84681,1.98268,8.98771,0.197319,7.41452
0,8.17411,-0.0787349,7.76743,17.6441,11.6477,12.9145,-1.84496,15.9419,12.9174,9.71757
0,-7.932,-0.717357,13.2727,-6.16234,8.27831,4.60242,-3.67463,4.17133,11.5218,9.02581
0,-3.49531,12.5093,7.32095,-3.91846,-8.34099,-4.98875,-3.77426,4.88286,3.37793,12.0647
0,-1.4066,15.2215,5.06535,-5.31588,14.708,-9.94774,-2.21365,-2.39614,-1.2174,4.15783
0,1.2012,1.8301,0.487365,10.0348,19.2755,-4.03929,-0.0459215,8.36929,-10.5524,10.6794
0,-6.67865,19.9676,-4.51863,-4.20751,-0.574752,-10.5922,-1.64161,5.79931,0.567726,8.30686
0,-0.404949,10.8483,-4.79287,-1.65345,6.82179,-2.8857,-5.78924,9.91471,-4.54171,12.9394
0,5.69146,9.72614,0.675339,7.36952,-6.10724,-6.8276,1.33097,-0.22888,0.378816,11.8598
0,1.51103,-8.86067,-0.559284,7.77993,6.46486,-6.46674,-0.532918,-5.44419,4.76964,13.1665
0,-3.10467,11.4796,3.39492,4.58094,-8.45072,-16.7586,3.33248,-3.64962,-0.11092,11.8364
0,7.27585,-4.91922,6.12298,1.30454,4.15167,4.69215,2.94237,16.7432,-12.4345,5.42285
0,0.905877,-3.74836,2.85516,0.431926,6.8999,-3.69396,-7.93868,3.41643,-3.83313,11.1687
0,-2.88378,1.75949,6.47317,0.981737,-14.0706,10.9303,-18.5247,7.88262,3.58445,9.37599
0,1.0143,1.34223,7.76545,-2.17333,3.45963,-3.28891,-4.41885,14.5618,-6.24133,11.6976
0,1.16751,2.76323,3.94675,8.57087,-2.81838,14.9913,0.456175,7.75049,8.16865,6.63604
0,1.21523,10.9931,4.76456,-3.4759,4.11307,-7.52064,-3.22409,2.10758,1.39713,11.078
0,2.57833,9.98526,5.94394,-2.10225,12.2323,-14.3946,7.89572,-9.65675,3.28026,12.3574
0,6.83728,2.08052,6.40707,-1.52784,-3.79119,8.35893,13.8697,-0.304006,-0.477546,10.5598
0,2.61198,14.4475,5.28778,-6.26792,-7.15147,1.80345,-9.1477,3.93728,6.48072,14.4141
0,5.16362,-0.511702,-1.65065,-11.2342,11.7959,0.726956,8.02987,3.84504,6.0495,8.12466
0,1.06661,8.49059,3.23287,3.50386,4.3096,-11.6424,9.19672,11.034,3.21149,11.6457
0,-1.60212,8.51762,3.01195,-12.5759,3.99673,-4.17344,-10.342,6.82344,15.3207,5.75231
0,0.610721,4.20293,-13.122,-2.01172,9.34236,-14.173,4.79093,10.9096,10.5399,11.3943
0,4.53447,11.0746,0.852898,14.8789,-10.2017,5.10983,-13.8592,17.8743,2.0241,8.8084
0,-1.40113,11.1871,12.7199,-2.25504,13.0279,-1.83696,3.58138,13.6566,4.04945,9.7509
0,-6.57566,0.604642,-6.93664,-5.72485,6.93534,-6.2867,-4.13988,8.35035,6.15858,12.8194
0,2.83485,-3.31625,-0.907359,-2.37596,-1.81611,-15.1268,5.39233,0.394182,3.62567,10.8859
0,2.2625,6.71902,-10.1779,-0.817353,-5.24551,5.46024,8.63028,5.77482,3.24573,8.53994
0,6.12234,0.386381,-0.624353,0.705182,7.15647,-4.08404,5.75152,-5.25548,5.69209,6.23325
0,-2.03707,4.17146,6.03817,-2.48221,-12.6976,10.7995,19.6938,5.7114,1.65413,18.6452
0,-3.54499,9.61814,12.484,4.64127,-4.36027,-2.13818,-7.57142,10.6026,-2.90856,15.7734
0,8.36335,11.9231,-3.5131,-10.874,-0.739311,-2.5215,4.82743,0.393741,3.9067,9.81248
0,-2.05808,-6.12836,3.54919,-0.227348,16.0776,4.45963,5.40899,1.53953,15.6129,7.58288
0,-0.460792,10.3618,4.14702,5.15652,-13.7413,-5.77341,-14.1531,1.46342,-11.0574,6.67349
0,-1.68962,11.4567,-4.03103,7.96399,-0.689367,-10.9873,9.27295,-1.17057,-6.21143,10.2217
0,0.811736,-6.19158,3.1165,6.81516,19.0903,1.00224,-8.69275,-0.248269,5.10256,9.41789
0,0.423703,-4.28675,-3.61361,5.50557,19.0402,7.5228,3.41122,0.343367,0.63331,7.78829
0,1.08745,-5.99805,-3.10886,-2.87549,3.92985,-6.20664,-0.78695,4.10777,15.5827,6.2549
0,-4.38303,-0.68607,8.1701,1.45984,-6.38777,2.7311,3.05902,16.7919,10.2537,13.9344
0,3.39002,-1.89594,-3.29373,4.18679,-6.64536,-11.1264,4.24879,15.0323,-2.92373,7.39786
0,1.13488,13.6,-0.934017,-7.86164,-0.922631,-2.64209,-3.8638,4.50878,-1.1085,8.72013
0,2.07834,12.6127,1.43432,3.0461,9.65558,10.0537,-1.85047,1.08252,-6.04126,12.6336
0,2.71949,6.72894,-7.31584,0.705735,4.2326,6.9246,0.863767,1.26749,-4.9341,7.22598
0,1.07363,3.34769,0.349672,-9.93423,-9.96155,12.6834,0.610205,-1.8169,13.1837,6.89699
0,4.65535,1.48841,6.28657,5.33684,1.4827,-7.26387,5.89026,-8.19886,-7.37753,7.50505
0,1.90442,4.10684,6.18088,6.29562,8.80715,3.99528,6.06667,9.50068,6.93035,6.44541
0,7.51577,7.6931,0.432638,11.7935,7.72978,17.4835,-1.45816,-0.988559,-7.44933,10.5389
0,3.50835,12.1418,-8.59801,1.9108,15.4271,10.3739,6.39059,17.0113,7.79826,9.61152
0,-0.329626,9.93798,-10.2502,3.28966,0.664862,1.24035,24.2257,5.27766,2.56635,7.66937
0,6.7398,0.426326,-9.67784,6.74383,1.97914,-8.17932,4.69678,-7.16021,-0.920012,7.81215
0,3.58679,1.6814,3.7299,-10.4389,5.8488,-0.398863,4.83378,2.88897,9.52618,11.5752
0,-0.964997,-4.49786,-3.02737,-3.1054,-4.80057,2.28448,-13.9776,-6.93392,0.0252855,12.8485
0,4.013,9.36576,-4.31405,3.70336,5.48868,-16.833,1.86009,3.65015,4.18139,8.80914
0,0.100337,-4.37973,16.6996,-19.7243,8.06104,-11.5523,5.32794,4.54845,2.24741,10.1751
0,0.931502,-3.08786,16.2407,-6.13101,16.7731,-1.00384,-10.0877,5.91668,14.6046,9.86401
0,2.67448,-0.0344581,1.85662,7.54347,14.1844,5.86919,2.1237,-6.10568,3.92956,15.5154
0,0.344955,-4.53852,5.00242,-6.84154,10.0978,4.14222,6.80516,16.4725,-4.0475,9.18645
