# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965540888
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-16.3072,0.655662,0.157816,3,15,0,20.7487,8.54451,9.26272,8.29868,6.34855,13.6847,9.51886,14.6657,8.21957,13.9284,4.96649
-16.0904,0.980546,0.157816,3,15,0,19.0334,13.9837,13.8649,13.6748,10.8737,14.1058,10.8622,4.70023,16.1068,11.3256,3.14051
-16.1683,0.997703,0.157816,4,31,0,22.351,9.80477,8.28143,9.47473,6.98128,8.14651,6.49731,15.6113,4.58109,8.13546,2.72151
-14.432,0.989314,0.157816,3,7,0,20.5036,7.24099,16.1073,10.4312,5.85295,8.23732,5.62634,5.15521,8.51724,10.1822,3.72321
-15.2182,0.909949,0.157816,4,31,0,20.3718,10.8373,7.69784,12.2784,14.9434,12.422,14.7077,11.4139,15.1772,12.1562,2.89503
-12.8591,1,0.157816,3,7,0,17.1696,13.0936,10.1281,14.386,10.1406,13.3321,11.6446,10.5323,10.947,11.9156,3.2295
-12.7652,0.894308,0.157816,4,23,0,17.2643,4.36903,8.63002,7.33505,2.13532,6.89845,4.67289,3.31128,5.41061,8.40867,2.94707
-20.2329,0.643817,0.157816,4,23,0,24.2818,16.6136,29.2666,13.1418,15.744,19.6405,15.7394,18.0156,16.8028,14.0182,7.50835
-22.5412,0.971464,0.157816,4,15,0,28.2206,12.0719,7.38436,18.5426,8.47417,14.0143,11.4615,10.0918,17.6746,25.0718,13.5368
-27.1373,0.987618,0.157816,5,31,0,31.7344,14.3503,33.8528,-7.11818,1.23772,2.19736,1.3182,16.401,34.2688,23.8118,13.4087
-28.2571,0.999615,0.157816,5,31,0,33.5599,26.0475,30.5161,13.8993,-21.2895,17.0208,10.1964,11.4293,22.0276,32.0242,16.793
-24.2559,0.998426,0.157816,5,31,0,31.3856,21.7406,35.1382,6.30291,-3.79089,15.9275,2.90417,2.8407,16.7297,25.1595,21.019
-25.2109,0.996851,0.157816,5,31,0,27.5597,16.1926,48.5881,13.6383,-5.5317,2.93197,-2.7227,3.26191,14.4721,20.5195,15.8977
-26.4237,0.999346,0.157816,5,31,0,31.5716,28.0899,30.6291,14.7205,4.32549,11.312,10.7454,16.2028,30.471,36.4245,13.2695
-24.1011,0.99661,0.157816,5,31,0,32.596,3.48724,15.8096,-5.81873,19.8331,11.8963,-5.6119,5.10271,3.78758,11.0372,14.7332
-19.8023,1,0.157816,4,15,0,26.049,4.68039,22.9958,5.43456,12.2853,8.62801,2.41335,1.83789,12.8531,-2.24415,8.19199
-20.3312,0.998757,0.157816,4,15,0,22.3369,8.92651,16.0945,4.25412,16.223,16.2119,-2.04371,-0.105563,11.5879,5.59081,11.4582
-20.0966,0.99624,0.157816,5,31,0,25.3346,9.41003,10.6938,17.0558,-1.02658,-2.16016,9.47744,7.24694,5.48454,11.1586,6.0852
-18.2645,0.999857,0.157816,4,15,0,23.2027,9.77363,14.3333,2.6531,14.3534,17.4771,7.79629,1.75827,11.12,6.30315,5.10405
-15.4976,0.989352,0.157816,3,15,0,20.3455,9.11182,15.2238,8.89082,14.9994,13.3337,6.27787,8.9977,10.3969,7.80592,5.21798
-15.7176,0.968652,0.157816,3,15,0,19.3084,10.5192,12.8197,9.81407,14.0949,13.7615,3.96958,3.64694,10.6321,7.70746,5.3238
-16.9126,0.955731,0.157816,3,15,0,20.4879,11.4571,13.6601,11.4732,12.8725,14.1257,2.36945,1.9195,10.8096,7.3099,5.27213
-17.7267,0.994051,0.157816,4,15,0,20.9546,11.891,9.2764,8.01739,4.75138,4.01936,12.2251,16.46,15.8897,11.9259,4.84486
-19.7376,0.95526,0.157816,4,31,0,22.6244,6.88391,4.47196,8.6621,9.07186,9.41685,-1.63568,-5.79922,3.03164,1.27709,7.16404
-20.1184,0.997567,0.157816,4,15,0,24.0856,2.95082,-2.94393,6.28127,7.35179,2.18722,0.108301,-8.08068,13.701,2.24819,8.32599
-19.2778,0.971848,0.157816,4,15,0,25.5198,2.55435,6.54628,5.49851,-5.40266,3.4621,2.25355,-4.46901,3.02118,10.4116,9.45707
-18.1677,0.992374,0.157816,4,15,0,23.7443,6.59605,4.63207,4.43545,11.1942,6.84007,3.00132,11.2228,12.6137,3.46899,8.44882
-16.6677,0.980853,0.157816,3,7,0,24.2752,6.65057,14.3595,9.21744,3.525,8.94186,12.1823,1.66158,9.58565,3.30814,3.97988
-22.0127,0.966576,0.157816,4,15,0,23.777,9.54445,12.5567,-0.92709,21.1154,7.96559,-2.61578,-3.73469,18.6876,13.1459,12.4461
-17.9258,0.999978,0.157816,4,15,0,24.0868,6.47754,10.8224,6.36281,-3.4999,16.3645,3.64334,0.083884,10.014,7.09774,6.01746
-23.4965,0.900053,0.157816,4,15,0,26.2968,8.9812,19.7853,0.974049,2.669,-0.791644,16.3626,7.01304,3.21373,24.7378,10.4717
-19.3489,0.990715,0.157816,5,31,0,27.3092,12.4289,7.88469,15.0474,12.1023,9.39773,0.138108,11.2606,24.6079,12.4634,7.13509
-22.7935,0.972417,0.157816,4,15,0,25.6115,13.1229,8.51295,14.7953,14.6312,12.9939,0.672525,15.7334,27.8078,27.3832,8.38668
-19.8215,0.996162,0.157816,4,31,0,26.8155,6.16316,19.026,6.09027,5.77867,2.2709,-0.870727,-1.22565,21.4637,15.0336,11.1655
-17.8155,0.996781,0.157816,4,31,0,25.0346,9.54516,12.6416,15.3159,14.0001,5.93368,13.1531,13.1707,7.00982,4.39718,4.8234
-12.296,0.999758,0.157816,3,7,0,18.3575,12.5386,11.7745,8.97296,9.0996,13.2724,8.6293,12.3095,12.9696,13.7283,2.95774
-12.7877,0.895792,0.157816,4,31,0,15.9682,8.92684,14.5036,11.4559,6.91772,11.8799,6.92148,7.23195,11.1499,9.46104,2.68421
-12.6702,0.993454,0.157816,3,7,0,15.0395,10.4118,5.47875,9.4073,12.5866,10.4352,11.6898,8.04982,11.2598,11.7406,2.33555
-10.2808,0.875779,0.157816,2,7,0,16.1219,10.386,13.51,12.169,10.4652,11.6619,10.8161,10.7546,9.40357,10.1396,2.48089
-11.4067,0.667313,0.157816,4,19,0,14.3963,9.63569,7.90753,9.28259,9.46307,6.17435,5.44426,10.9122,10.5929,8.71371,2.23409
-10.4194,0.992813,0.157816,3,7,0,13.5713,9.83314,10.8332,8.05857,7.74327,11.4058,9.43256,6.55988,8.33686,9.01096,2.30611
-13.6281,0.650642,0.157816,3,7,0,16.9969,7.73168,8.97813,9.24629,11.0956,10.6376,9.63982,11.8214,6.21976,5.68547,2.84557
-19.3701,0.619315,0.157816,4,15,0,20.4908,6.58898,5.92322,1.79338,-6.834,2.26798,-1.73283,-1.65589,11.3827,9.55652,8.62412
-16.5289,0.995477,0.157816,4,15,0,22.2684,5.21927,8.59896,3.26578,6.07337,2.93318,3.49248,2.1844,11.148,-2.7997,6.45506
-17.7908,0.919735,0.157816,3,15,0,19.6294,3.88406,6.00522,5.27825,1.67995,4.95916,3.78927,1.91487,14.5386,-0.214818,8.82289
-19.6044,0.973737,0.157816,4,15,0,24.1143,10.1596,11.7794,18.3515,13.0017,14.3285,10.6285,10.1016,2.00109,4.13101,5.17398
-15.1074,0.998149,0.157816,3,7,0,21.2723,9.71611,8.0522,9.82016,7.31173,10.659,8.79827,13.9907,10.2045,5.72417,5.12348
-19.5091,0.945517,0.157816,4,15,0,23.9097,9.29401,0.346721,10.2842,12.664,16.7385,9.13715,8.84382,17.4424,4.75825,5.05411
-20.3815,0.965,0.157816,4,15,0,23.9991,6.34196,26.9203,11.933,0.726966,1.20857,8.02686,5.32785,7.46025,13.8113,8.19289
-22.5032,0.952741,0.157816,4,31,0,28.6797,10.3776,28.2883,3.88823,-2.2784,-2.51998,7.34392,14.0162,14.7333,19.3387,8.1743
-19.1258,0.996087,0.157816,4,31,0,24.862,15.9128,17.9306,12.0907,6.63167,7.22661,8.30361,9.16237,14.9374,20.5466,10.0438
-20.4468,0.985136,0.157816,4,23,0,25.8877,3.71259,9.74096,9.66476,11.5924,17.6612,-0.0823848,1.70522,14.1839,-0.688621,9.91153
-19.23,0.981762,0.157816,4,31,0,25.0188,11.9612,19.4055,4.58605,4.78239,4.89682,0.481725,1.21681,21.0924,14.5625,8.26911
-23.4083,0.97918,0.157816,4,15,0,25.8623,6.05483,2.43343,13.816,-8.04242,15.5681,3.01476,3.18547,13.3989,29.1682,11.8213
-23.1682,0.989097,0.157816,4,31,0,27.4907,15.7913,34.1266,6.86337,23.574,9.92098,-5.14218,3.32681,16.4742,14.4005,10.3828
-23.4799,0.983513,0.157816,5,31,0,30.4644,15.4997,30.2508,17.8864,-9.27135,14.7227,8.81784,3.88827,17.6628,21.9128,9.0999
-16.3487,0.991723,0.157816,5,31,0,27.469,7.4222,10.6929,5.79243,16.8166,7.19768,3.57706,8.9844,12.7808,7.98255,3.98018
-16.6874,0.998656,0.157816,4,15,0,20.9383,7.3776,13.9384,10.6508,-0.172161,7.90354,2.16278,4.04105,7.13325,0.53438,4.64015
-20.3343,0.737444,0.157816,4,15,0,25.6105,8.44339,10.2769,10.9106,-1.83423,5.51503,2.93802,2.21408,12.1187,1.75905,3.46612
-14.3923,1,0.157816,3,7,0,21.9098,5.56769,10.7467,11.153,2.66515,2.7091,3.25025,3.46812,10.2082,6.14596,3.65716
-12.0263,0.713223,0.157816,3,7,0,17.6731,6.52774,9.69891,8.52393,4.21521,5.28847,5.56135,1.74346,8.97622,6.56343,2.58066
-12.6292,0.892424,0.157816,4,23,0,16.7107,13.3252,14.7047,11.393,9.24899,11.8597,13.0329,12.6277,16.9119,12.2537,1.84734
-12.3747,0.924147,0.157816,5,31,0,19.3268,11.3268,9.23539,10.23,14.2437,9.92317,12.1681,11.7319,15.2641,11.5651,1.68736
-10.8968,1,0.157816,3,7,0,13.5949,10.8388,13.0519,11.994,9.29212,12.311,9.23813,9.8332,7.22852,11.3178,2.17332
-13.1776,0.498634,0.157816,4,23,0,16.8382,5.08404,6.51917,2.6761,3.05617,3.77081,2.97219,5.50525,8.98153,9.25002,4.00229
-12.6551,0.94117,0.157816,3,15,0,19.4452,8.54521,9.82406,11.786,10.7201,10.4159,10.0823,4.45858,7.32851,6.85993,2.83424
-13.1007,0.841133,0.157816,2,7,0,18.0637,8.55875,11.0828,12.6578,8.55899,9.70485,8.63769,3.45214,6.96091,8.59411,3.3648
-19.3433,0.569463,0.157816,4,15,0,23.2618,8.99721,10.4225,-0.121551,4.80158,6.15023,-0.0234784,13.8408,12.5204,9.72367,10.2085
-20.9324,0.983977,0.157816,4,15,0,25.9169,6.41024,22.041,6.90077,-10.2571,-1.57396,-0.503915,-2.11924,12.6538,9.0784,8.37464
-21.896,0.987452,0.157816,4,31,0,24.9437,7.84408,11.98,15.9672,-8.8774,-3.89178,-2.65898,2.49305,17.1545,15.1619,13.7326
-22.489,0.982276,0.157816,4,31,0,27.9703,1.09594,5.7813,2.97547,12.117,10.5594,-4.97967,11.917,4.7429,-2.19638,5.34724
-20.9005,1,0.157816,4,15,0,26.8816,10.9309,17.4538,14.9,4.06477,4.79162,18.8593,0.129117,15.2493,15.2509,9.66314
-20.888,0.954138,0.157816,4,15,0,28.7556,9.62874,11.6932,17.5867,17.9645,20.3491,8.19034,12.6817,15.4331,15.7502,7.65933
-20.5812,0.993329,0.157816,4,31,0,24.0831,14.6743,13.071,16.7538,-0.58945,20.2032,8.22079,11.5922,17.0875,6.24668,6.2515
-20.2206,0.997531,0.157816,4,15,0,23.4178,16.7187,17.5429,5.81781,21.8936,8.87493,10.0935,16.129,15.6444,20.1228,4.63884
-23.6433,0.989955,0.157816,4,15,0,29.2059,16.8342,14.1473,26.0557,3.07251,26.3844,10.4749,10.3299,20.2119,9.75887,10.2779
-24.3466,0.995089,0.157816,4,31,0,28.0504,13.6024,27.8955,23.1758,-4.36457,27.199,5.56959,5.45897,18.9732,12.5304,9.37792
-22.4823,0.999245,0.157816,4,15,0,26.4245,13.2197,29.3242,10.2287,-0.238973,22.501,6.49407,0.141064,20.1898,18.9346,15.8395
-26.5198,0.996862,0.157816,4,15,0,27.1949,11.5933,33.3238,16.0882,-10.3759,27.8091,7.53256,-3.65684,19.3772,28.582,13.4796
-28.5916,0.920286,0.157816,4,31,0,33.6167,20.2628,10.0742,18.6807,-17.2241,12.6674,2.75669,-9.5168,26.4844,23.9148,32.1628
-22.745,0.98057,0.157816,5,31,0,33.1246,15.1596,12.46,4.17856,16.5637,7.42527,5.52254,13.4587,10.5378,2.77785,5.18701
-25.1154,1,0.157816,5,31,0,27.7038,0.434278,12.338,6.44464,8.56219,1.83569,1.21826,5.34439,25.2426,32.1069,14.649
-23.3868,0.995553,0.157816,5,31,0,28.9063,14.5127,31.4714,20.108,13.1606,23.7829,10.5552,13.0075,13.8269,9.11487,13.4045
-25.8299,0.985486,0.157816,4,15,0,29.2985,16.9041,1.51545,18.3147,21.5493,21.2818,7.82328,15.0503,17.2257,16.5179,4.20693
-23.4653,0.993773,0.157816,4,15,0,30.8369,15.7849,28.2805,19.7986,19.1029,24.9697,12.9977,7.9672,18.1207,24.1216,12.0599
-23.119,0.989731,0.157816,4,15,0,28.4294,14.3991,37.9111,10.2263,5.86396,17.5977,15.9407,2.08788,19.3101,12.0151,9.21871
-24.9188,0.987272,0.157816,5,31,0,32.0716,0.213357,21.3683,0.230122,-3.71037,-13.0066,1.20887,-9.59392,-2.972,1.28139,12.0574
-24.1041,0.998115,0.157816,5,31,0,30.6712,9.91619,12.7398,9.90721,5.22786,15.595,-4.10509,13.7698,32.2786,-5.47255,12.3042
-21.2981,0.999814,0.157816,4,31,0,25.6671,8.88037,4.00645,9.70457,2.01211,10.3176,-0.475899,15.0381,25.9223,6.82191,10.6611
-19.1202,0.993405,0.157816,4,15,0,23.998,12.8857,16.5443,5.89361,3.41282,6.66085,0.182281,10.9333,20.5838,17.3866,6.55047
-21.5476,0.999824,0.157816,4,15,0,23.2375,11.464,29.0299,20.0729,9.53139,12.6879,3.67249,-2.35062,16.172,19.4263,12.9686
-21.0475,0.995205,0.157816,4,31,0,25.2029,8.07865,23.4798,7.71018,-4.43017,-2.97174,-3.94756,-1.04318,9.51037,16.0718,10.9559
-23.1306,0.98579,0.157816,4,31,0,26.9389,8.13797,22.6669,15.0725,7.50623,-14.0065,-1.72405,2.33049,15.6894,13.2283,11.5949
-22.881,0.995234,0.157816,4,31,0,25.8469,5.7468,23.4001,18.9615,11.1178,-7.66728,2.64911,-0.597276,19.5511,12.7063,12.8094
-25.4546,0.965005,0.157816,5,63,0,27.8287,17.246,16.2578,20.9675,3.29545,-10.2981,-2.6555,-0.732124,15.2453,18.6453,18.1233
-24.3934,0.998194,0.157816,5,31,0,29.9324,14.5827,21.0039,6.73291,18.8691,-0.895368,10.6643,-9.12712,20.4236,0.182809,14.9857
-25.6625,0.943705,0.157816,4,15,0,30.0369,10.2856,17.2707,4.6581,9.32136,8.27022,16.4721,-3.70632,17.5639,3.00113,25.291
-17.7391,0.994601,0.157816,4,15,0,27.5037,7.31398,11.788,8.61061,5.14853,15.9428,8.58334,3.87831,14.4051,13.4622,4.00235
-19.4522,0.98673,0.157816,4,15,0,25.3191,4.81164,10.2308,14.3783,14.081,1.1557,9.02028,9.08613,5.62932,5.52464,6.00308
-22.3724,0.884226,0.157816,5,31,0,26.6739,14.8669,14.9422,13.805,2.35855,-3.91637,-4.35357,4.59793,11.3161,14.2377,13.1611
-20.1343,0.98551,0.157816,4,31,0,30.2244,8.54556,16.2451,4.18596,3.35132,5.18581,-8.9743,3.76932,20.8946,6.4037,10.1216
-20.5348,0.975986,0.157816,4,31,0,23.0097,-0.755397,15.8275,4.08997,-9.75214,9.20938,-4.84079,0.200779,10.0422,-3.99795,9.27763
-21.7323,0.991146,0.157816,4,31,0,25.0376,1.36601,18.8684,0.870887,-8.55436,13.3635,0.815843,-1.87354,12.2641,15.3809,14.6465
-26.8778,0.962728,0.157816,4,15,0,28.4946,13.348,25.786,-1.20079,-15.3681,9.40729,2.04,-6.17871,2.33658,-5.34381,13.6594
-25.4554,0.996768,0.157816,5,31,0,30.2641,24.6387,21.4845,19.9598,16.1568,15.2427,-2.48852,4.10804,12.5102,15.2787,22.8951
-22.9619,0.996193,0.157816,5,31,0,29.0999,2.26355,11.7247,4.22159,6.92521,2.18566,14.3408,6.21954,15.2601,8.9485,16.0975
-25.5436,0.981201,0.157816,4,15,0,28.4612,-0.319607,10.9787,6.62628,9.52156,-6.27204,13.6175,17.277,4.24087,5.52214,10.1422
-23.1329,0.998998,0.157816,4,15,0,28.752,9.81504,25.2999,7.30758,7.291,-4.72804,13.3941,8.80927,2.5413,2.44526,12.1889
-20.5266,0.995127,0.157816,4,15,0,25.9963,1.90909,18.7524,13.7269,0.553452,7.20964,7.82877,-1.6831,4.72183,5.04768,7.63571
-21.7831,0.996519,0.157816,5,31,0,23.774,6.63747,29.2821,17.3376,3.71082,13.009,9.65129,3.05842,9.24589,11.614,8.57525
-19.7148,0.999591,0.157816,4,15,0,23.6167,9.94591,27.7447,17.1767,4.82761,11.5238,7.01092,2.49264,8.48092,12.5252,8.30786
-20.423,0.9253,0.157816,4,15,0,24.8889,11.8311,7.21456,7.92306,13.2264,10.7897,-2.92529,15.9071,12.9563,22.888,7.47186
-25.8202,0.939261,0.157816,5,31,0,31.7482,0.522681,3.18684,16.9986,-2.01956,-12.7474,5.4375,14.2623,0.78784,5.01973,12.4643
-28.8691,0.983624,0.157816,5,31,0,36.1591,17.7024,40.2341,-0.393965,15.3939,33.5894,-2.02865,-5.02562,29.9605,19.1826,15.602
-28.0367,0.989852,0.157816,5,31,0,34.1433,22.8719,26.256,26.7443,-0.67385,-6.79454,13.6996,17.2103,21.3452,9.37593,13.8483
-25.5416,0.995193,0.157816,4,15,0,31.0818,13.7332,30.9759,27.1459,7.81116,-1.82711,9.86582,18.6147,26.7075,14.6864,11.412
-23.4064,0.99348,0.157816,4,31,0,28.6565,8.87148,24.8047,15.735,13.7117,1.41778,12.3967,19.0615,17.6373,11.1754,14.0136
-16.7942,0.997987,0.157816,4,15,0,25.352,5.69277,6.85548,4.49825,4.38599,11.2912,1.1917,-1.75414,11.414,10.3601,6.91971
-18.7341,0.971316,0.157816,3,15,0,20.034,5.05482,-2.61545,-1.89655,5.25808,9.04129,1.28647,-0.152801,12.3837,9.05555,6.08372
-26.1381,0.916905,0.157816,5,31,0,28.4133,4.26816,27.6943,18.5864,-17.0767,-2.9946,-4.81039,-4.17709,10.2961,-15.1634,13.9958
-27.4104,0.986405,0.157816,5,31,0,34.5637,-1.47498,-7.60821,-12.6962,7.81346,13.8774,2.92485,-7.45224,8.51695,18.5266,13.9484
-31.7328,0.988795,0.157816,5,31,0,37.648,-5.52764,38.1261,20.0176,-25.2673,-4.39423,-7.11345,-0.532262,16.8651,-32.7684,22.9778
-27.2901,0.988662,0.157816,5,31,0,37.4441,2.52717,24.1094,-11.6152,9.35167,-12.7236,-4.81733,0.330704,24.4925,-3.4012,11.7441
-23.5082,0.989305,0.157816,4,15,0,29.9474,-2.34911,20.3102,1.87833,-11.8816,0.849339,-8.3625,4.86449,20.3324,-1.89428,18.1053
-22.0119,0.985566,0.157816,4,15,0,28.0169,3.01197,-2.49799,1.71656,4.52813,4.96672,5.03561,-9.31208,-1.35107,4.52018,3.71293
-16.6199,1,0.157816,3,7,0,24.0787,0.635985,3.23247,3.51168,7.91263,-0.0306558,4.58994,-1.49742,4.2465,0.994845,5.11156
-14.9771,0.691393,0.157816,4,23,0,17.9109,2.61731,5.26503,1.1416,1.10007,-1.12215,1.77487,-3.85955,1.42081,2.4465,3.54466
-16.6996,0.726218,0.157816,3,11,0,17.7479,-0.706282,1.59871,2.23141,0.557511,0.787067,2.77903,-0.283282,4.98741,1.80783,6.23683
-20.5439,0.533396,0.157816,3,15,0,21.403,-2.68462,2.46005,3.54356,0.956745,-3.65297,4.10508,-0.0994233,6.27648,-3.93261,10.1279
-17.2071,0.986616,0.157816,4,15,0,24.3597,0.824444,-0.584126,-2.31785,-0.595906,-4.42946,4.05867,-4.67203,1.69837,-1.60834,3.69904
-16.0577,0.988449,0.157816,5,31,0,19.7997,4.09878,2.69651,7.87196,5.32221,7.19761,-2.3543,7.02714,5.26523,10.4274,3.65666
-16.5767,0.969513,0.157816,4,15,0,21.2042,6.78369,14.7736,7.2129,1.29691,10.6503,10.7418,3.8342,5.88821,7.41827,6.057
-15.3888,0.967999,0.157816,3,15,0,20.0959,6.48477,1.13009,6.40132,6.74148,6.12019,10.8974,2.68038,6.11934,4.92196,4.21945
-11.9754,0.992113,0.157816,3,7,0,19.5154,4.38974,5.48049,8.12484,5.52024,5.53413,0.995184,2.93714,7.69757,2.95901,2.71759
-14.1927,0.924996,0.157816,3,7,0,18.1254,6.25247,2.63162,5.54,5.38224,5.7509,6.66438,12.3999,5.12709,7.49611,2.52398
-14.0183,0.672123,0.157816,3,7,0,22.2225,8.84225,13.5057,9.43758,8.49617,11.3941,6.33272,2.13938,9.01734,6.81294,2.93287
-10.6845,0.927841,0.157816,4,31,0,17.3988,7.70505,3.94339,8.99534,9.57203,6.2831,6.92084,6.51708,8.72872,6.77191,2.15874
-13.4014,0.516743,0.157816,3,7,0,16.4814,6.08809,3.60792,4.56496,9.60766,6.88034,9.39285,4.32216,7.97051,4.91877,1.78016
-14.4248,0.21176,0.157816,4,31,0,19.3292,6.38714,7.21504,9.72364,4.59182,6.86783,1.88462,11.3571,8.1882,4.71744,4.6367
-16.1663,0.96096,0.157816,4,15,0,19.3152,10.4125,11.0336,6.72644,6.8391,6.08865,7.29651,6.18609,12.4758,19.5332,5.37721
-16.2524,0.98077,0.157816,4,15,0,19.1361,7.85589,16.7944,8.4726,5.99277,6.84133,3.35183,9.04916,17.3185,4.89766,5.05604
-15.1777,0.992815,0.157816,4,15,0,18.9736,8.07908,5.56253,3.5101,6.76693,8.75171,7.60421,13.07,4.55823,6.21343,3.73068
-12.8293,0.971793,0.157816,3,7,0,19.3729,5.70221,6.79346,6.51882,2.78582,8.29157,5.82495,3.88547,10.2589,10.0967,3.26747
-10.1012,0.923133,0.157816,4,19,0,13.6813,7.50165,7.94529,5.10916,9.98916,7.74073,5.84469,7.25462,8.78437,6.73061,2.57303
-9.92523,0.550467,0.157816,4,23,0,13.6816,12.8595,11.9377,12.0913,13.6088,10.7875,13.563,12.9086,11.6054,10.0398,1.7323
-13.4316,0.247529,0.157816,4,31,0,16.9145,7.02607,13.0645,6.5592,11.0816,8.00915,5.2211,5.6666,11.1268,7.0668,2.96552
-13.3642,0.969622,0.157816,3,7,0,19.2311,7.43125,13.4275,4.66767,10.9422,8.9218,6.95372,7.22093,9.55996,5.2869,3.3278
-16.0245,0.988533,0.157816,3,15,0,18.4544,6.58809,5.4957,3.10132,11.1224,4.6151,9.73128,2.22559,4.76406,5.21887,4.99711
-16.1893,0.983596,0.157816,4,23,0,21.0295,11.4098,16.5334,11.5763,3.40476,6.23924,8.08774,14.5767,15.2407,13.0877,4.24424
-18.9211,0.882471,0.157816,3,7,0,21.5188,10.7958,18.6839,12.5198,1.49592,6.23775,7.52039,14.5885,16.5367,11.7408,3.7983
-23.0342,0.932601,0.157816,4,15,0,24.9192,9.0932,7.09225,-0.588225,22.5078,9.62001,6.73627,13.0692,3.0623,19.1842,9.69279
-20.2683,0.997849,0.157816,4,15,0,24.9938,7.06,9.80493,-0.851097,8.32065,14.7947,3.23963,10.9277,7.46056,19.839,9.25602
-18.148,0.995868,0.157816,4,15,0,23.2365,7.03969,9.774,15.8976,13.6323,3.59629,9.88955,4.94333,11.0371,2.79968,6.54087
-17.5585,0.951632,0.157816,4,31,0,25.0825,7.77122,7.1421,8.44992,7.40835,-1.04233,3.56392,-0.150285,15.2419,10.9171,4.67662
-18.3407,0.973868,0.157816,4,15,0,21.3187,7.52786,8.02044,8.52461,10.3464,15.5121,4.35712,-1.71904,8.42256,9.01664,8.42205
-18.8783,0.991525,0.157816,4,15,0,21.5167,7.76433,5.64068,8.81471,11.8439,16.4242,4.58929,-1.25123,9.54764,9.79421,8.60261
-14.1594,0.995504,0.157816,4,15,0,22.474,3.45059,7.51183,2.49015,0.228822,-0.752732,1.17983,7.66686,5.10343,3.28601,3.40069
-17.9234,0.801164,0.157816,4,15,0,21.4339,0.486897,-2.12146,-1.02075,0.72649,4.68859,-0.49243,-8.55573,2.25291,-1.96356,4.73716
-19.8887,0.893658,0.157816,4,15,0,25.9069,2.90603,-4.00626,8.37406,-0.501279,-4.57281,1.03875,-1.62743,6.40994,9.3273,8.02845
-19.4115,0.997006,0.157816,4,15,0,23.7745,1.25984,12.0914,-0.0124511,8.32782,-4.45348,4.6728,-0.667568,5.53169,-1.41145,4.53766
-13.5485,0.936068,0.157816,3,15,0,22.3344,4.40985,2.75239,-0.0153044,4.35636,3.75258,2.89834,0.745635,3.81648,2.39474,3.39766
-12.2466,0.704172,0.157816,3,7,0,21.1948,2.13481,6.24543,0.944374,4.04053,3.02912,5.06618,1.03617,3.55096,3.0524,2.71151
-13.4789,0.888778,0.157816,3,7,0,16.6081,4.11468,6.43263,6.54662,-1.3611,3.2874,2.54228,3.88494,4.95602,0.487406,3.58237
-19.3745,0.699975,0.157816,4,15,0,25.8079,4.43316,-0.0747929,0.919516,4.40592,-3.08055,3.84701,3.65082,-2.98264,2.62053,5.35797
-19.0324,0.985782,0.157816,4,15,0,22.744,-3.63104,1.25937,1.3416,-2.3182,0.772743,2.45891,-5.04835,4.02229,-6.93733,3.97414
-14.5935,0.999493,0.157816,4,31,0,21.138,4.97285,6.69455,5.14869,5.62401,5.13087,0.131382,8.04345,4.61624,11.9165,3.79891
-11.7907,0.956653,0.157816,4,23,0,16.7068,8.46937,8.47326,9.5885,9.51661,9.36169,11.3898,5.74359,12.3,8.45854,2.81842
-10.9317,0.939289,0.157816,3,7,0,16.7419,8.13163,8.50593,7.33901,7.7469,7.96713,4.84895,10.5119,5.54068,6.11062,2.21841
-8.34441,0.782349,0.157816,3,7,0,12.72,7.26779,7.04425,7.91953,6.62919,7.261,8.48903,4.88641,9.75725,8.13332,1.3587
-8.10943,0.515991,0.157816,3,15,0,12.6498,6.79354,6.46497,7.75898,6.14575,7.34942,9.37877,8.47432,7.42007,7.38289,1.40847
-7.53303,0.711282,0.157816,2,3,0,9.13985,7.36377,9.285,7.38877,8.04854,5.74648,6.50428,6.314,7.4217,9.06627,1.55404
-10.767,0.0430491,0.157816,5,31,0,12.4346,4.91018,4.58768,6.78316,6.21913,7.84572,6.03972,7.39494,7.23768,4.43514,1.98691
-16.2494,0.898381,0.157816,5,31,0,18.7064,12.3372,12.9922,16.8227,14.0091,15.0393,10.7994,18.7704,10.9637,10.5969,3.85193
-16.7664,0.931895,0.157816,4,15,0,22.0113,12.5184,9.77781,8.13909,10.8194,10.8491,13.0332,4.65583,19.0209,13.564,5.72078
